yolculuk_tarihi,tatil_gunu_mu,Pazartesi,Salı,Çarşamba,Perşembe,Cuma,Cumartesi,Pazar,saat_sin,saat_cos,yolcu_sayisi,yolcu_sayisi_scaled
2023-01-14,0,0,0,0,0,0,1,0,0.9659258262890684,0.2588190451025208,997,0.0190889654871504
2023-01-14,0,0,0,0,0,0,1,0,1.0,6.123233995736766e-17,5762,0.12304201754003229
2023-01-14,0,0,0,0,0,0,1,0,0.9659258262890684,-0.2588190451025207,14136,0.30572887124220083
2023-01-14,0,0,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999997,17800,0.3856625507221083
2023-01-14,0,0,0,0,0,0,1,0,0.7071067811865477,-0.7071067811865475,13718,0.29660979972948215
2023-01-14,0,0,0,0,0,0,1,0,0.4999999999999999,-0.8660254037844386,12259,0.26478031327719365
2023-01-14,0,0,0,0,0,0,1,0,0.258819045102521,-0.9659258262890684,13534,0.29259566298704137
2023-01-14,0,0,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,18276,0.39604694794711814
2023-01-14,0,0,0,0,0,0,1,0,-0.2588190451025208,-0.9659258262890684,24195,0.5251756184824818
2023-01-14,0,0,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844387,26058,0.5658187529996946
2023-01-14,0,0,0,0,0,0,1,0,-0.7071067811865471,-0.707106781186548,25473,0.5530564160739998
2023-01-14,0,0,0,0,0,0,1,0,-0.8660254037844383,-0.5000000000000003,25719,0.5584231423709586
2023-01-14,0,0,0,0,0,0,1,0,-0.9659258262890684,-0.2588190451025207,27697,0.601575112352197
2023-01-14,0,0,0,0,0,0,1,0,-1.0,-1.8369701987210294e-16,26991,0.5861730441991362
2023-01-14,0,0,0,0,0,0,1,0,-0.9659258262890684,0.2588190451025203,22304,0.4839216370696802
2023-01-14,0,0,0,0,0,0,1,0,-0.8660254037844385,0.5,15546,0.3364893756272089
2023-01-14,0,0,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,12245,0.2644748898293992
2023-01-14,0,0,0,0,0,0,1,0,-0.5000000000000003,0.8660254037844383,11587,0.2501199877830621
2023-01-14,0,0,0,0,0,0,1,0,-0.2588190451025215,0.9659258262890682,6857,0.1469304943496662
2023-01-15,0,0,0,0,0,0,0,1,0.0,1.0,1737,0.03523277629914045
2023-01-15,0,0,0,0,0,0,0,1,0.9659258262890684,0.2588190451025208,747,0.013634975347964571
2023-01-15,0,0,0,0,0,0,0,1,1.0,6.123233995736766e-17,3309,0.06952746629434095
2023-01-15,0,0,0,0,0,0,0,1,0.9659258262890684,-0.2588190451025207,5260,0.11209040534054715
2023-01-15,0,0,0,0,0,0,0,1,0.8660254037844387,-0.4999999999999997,7093,0.15207906104105764
2023-01-15,0,0,0,0,0,0,0,1,0.7071067811865477,-0.7071067811865475,7563,0.16233256250272698
2023-01-15,0,0,0,0,0,0,0,1,0.4999999999999999,-0.8660254037844386,7939,0.17053536367206248
2023-01-15,0,0,0,0,0,0,0,1,0.258819045102521,-0.9659258262890684,9713,0.20923687769972513
2023-01-15,0,0,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,13290,0.287272568611196
2023-01-15,0,0,0,0,0,0,0,1,-0.2588190451025208,-0.9659258262890684,17049,0.3692787643439941
2023-01-15,0,0,0,0,0,0,0,1,-0.4999999999999997,-0.8660254037844387,19786,0.42898904838780055
2023-01-15,0,0,0,0,0,0,0,1,-0.7071067811865471,-0.707106781186548,20680,0.44849251712552907
2023-01-15,0,0,0,0,0,0,0,1,-0.8660254037844383,-0.5000000000000003,20966,0.45473188184475766
2023-01-15,0,0,0,0,0,0,0,1,-0.9659258262890684,-0.2588190451025207,22058,0.4785549107727214
2023-01-15,0,0,0,0,0,0,0,1,-1.0,-1.8369701987210294e-16,22986,0.4988001221693792
2023-01-15,0,0,0,0,0,0,0,1,-0.9659258262890684,0.2588190451025203,18861,0.408809284872813
2023-01-15,0,0,0,0,0,0,0,1,-0.8660254037844385,0.5,14366,0.31074654217025177
2023-01-15,0,0,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,11983,0.2587591081635325
2023-01-15,0,0,0,0,0,0,0,1,-0.5000000000000003,0.8660254037844383,10449,0.2252934246694882
2023-01-15,0,0,0,0,0,0,0,1,-0.2588190451025215,0.9659258262890682,5815,0.1241982634495397
2023-01-16,0,1,0,0,0,0,0,0,0.0,1.0,192,0.0015271172389720324
2023-01-16,0,1,0,0,0,0,0,0,0.9659258262890684,0.2588190451025208,1352,0.026833631484794278
2023-01-16,0,1,0,0,0,0,0,0,1.0,6.123233995736766e-17,9784,0.21078581089925388
2023-01-16,0,1,0,0,0,0,0,0,0.9659258262890684,-0.2588190451025207,31157,0.6770583358785288
2023-01-16,0,1,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,34318,0.7460185871983944
2023-01-16,0,1,0,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,20975,0.45492822548976836
2023-01-16,0,1,0,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,16470,0.3566473231816397
2023-01-16,0,1,0,0,0,0,0,0,0.258819045102521,-0.9659258262890684,16699,0.36164317814913394
2023-01-16,0,1,0,0,0,0,0,0,1.2246467991473532e-16,-1.0,19504,0.4228369475107989
2023-01-16,0,1,0,0,0,0,0,0,-0.2588190451025208,-0.9659258262890684,20036,0.4344430385269864
2023-01-16,0,1,0,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,20838,0.4519394388934945
2023-01-16,0,1,0,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,23757,0.5156202277586283
2023-01-16,0,1,0,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,25162,0.5462716523408526
2023-01-16,0,1,0,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,30662,0.6662594354029409
2023-01-16,0,1,0,0,0,0,0,0,-1.0,-1.8369701987210294e-16,36885,0.8020201579475544
2023-01-16,0,1,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,29949,0.6507046555259829
2023-01-16,0,1,0,0,0,0,0,0,-0.8660254037844385,0.5,16753,0.3628212400191981
2023-01-16,0,1,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,11557,0.2494655089663598
2023-01-16,0,1,0,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,9700,0.20895327021248747
2023-01-16,0,1,0,0,0,0,0,0,-0.2588190451025215,0.9659258262890682,5126,0.10916706662594355
2023-01-17,0,0,1,0,0,0,0,0,0.0,1.0,193,0.0015489331995287756
2023-01-17,0,0,1,0,0,0,0,0,0.9659258262890684,0.2588190451025208,1235,0.02428116409965531
2023-01-17,0,0,1,0,0,0,0,0,1.0,6.123233995736766e-17,9237,0.1988524804747153
2023-01-17,0,0,1,0,0,0,0,0,0.9659258262890684,-0.2588190451025207,29735,0.6460360399668398
2023-01-17,0,0,1,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,33386,0.7256861119595096
2023-01-17,0,0,1,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,20497,0.44450019634364507
2023-01-17,0,0,1,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,16067,0.34785549107727215
2023-01-17,0,0,1,0,0,0,0,0,0.258819045102521,-0.9659258262890684,15857,0.34327413936035606
2023-01-17,0,0,1,0,0,0,0,0,1.2246467991473532e-16,-1.0,19450,0.4216588856407348
2023-01-17,0,0,1,0,0,0,0,0,-0.2588190451025208,-0.9659258262890684,19572,0.4243204328286575
2023-01-17,0,0,1,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,19970,0.43300318513024133
2023-01-17,0,0,1,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,22651,0.49149177538287014
2023-01-17,0,0,1,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,24861,0.5397050482132729
2023-01-17,0,0,1,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,30774,0.668702822985296
2023-01-17,0,0,1,0,0,0,0,0,-1.0,-1.8369701987210294e-16,36105,0.7850037087132947
2023-01-17,0,0,1,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,28798,0.6255944849251713
2023-01-17,0,0,1,0,0,0,0,0,-0.8660254037844385,0.5,16179,0.35029887865962744
2023-01-17,0,0,1,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,11158,0.24076094070421922
2023-01-17,0,0,1,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,9534,0.20533182076006806
2023-01-17,0,0,1,0,0,0,0,0,-0.2588190451025215,0.9659258262890682,5293,0.11281033203891969
2023-01-18,0,0,0,1,0,0,0,0,0.0,1.0,188,0.0014398533967450587
2023-01-18,0,0,0,1,0,0,0,0,0.9659258262890684,0.2588190451025208,1188,0.023255813953488372
2023-01-18,0,0,0,1,0,0,0,0,1.0,6.123233995736766e-17,9077,0.19536192678563638
2023-01-18,0,0,0,1,0,0,0,0,0.9659258262890684,-0.2588190451025207,28556,0.6203150224704395
2023-01-18,0,0,0,1,0,0,0,0,0.8660254037844387,-0.4999999999999997,32682,0.7103276757275623
2023-01-18,0,0,0,1,0,0,0,0,0.7071067811865477,-0.7071067811865475,19979,0.43319952877525203
2023-01-18,0,0,0,1,0,0,0,0,0.4999999999999999,-0.8660254037844386,16071,0.34794275491949916
2023-01-18,0,0,0,1,0,0,0,0,0.258819045102521,-0.9659258262890684,16305,0.35304768968977707
2023-01-18,0,0,0,1,0,0,0,0,1.2246467991473532e-16,-1.0,18859,0.4087656529516995
2023-01-18,0,0,0,1,0,0,0,0,-0.2588190451025208,-0.9659258262890684,19809,0.42949081548060564
2023-01-18,0,0,0,1,0,0,0,0,-0.4999999999999997,-0.8660254037844387,20364,0.4415986735895982
2023-01-18,0,0,0,1,0,0,0,0,-0.7071067811865471,-0.707106781186548,22327,0.4844234041624853
2023-01-18,0,0,0,1,0,0,0,0,-0.8660254037844383,-0.5000000000000003,25563,0.5550198525241067
2023-01-18,0,0,0,1,0,0,0,0,-0.9659258262890684,-0.2588190451025207,31320,0.6806143374492779
2023-01-18,0,0,0,1,0,0,0,0,-1.0,-1.8369701987210294e-16,36968,0.8038308826737641
2023-01-18,0,0,0,1,0,0,0,0,-0.9659258262890684,0.2588190451025203,30239,0.6570312840874384
2023-01-18,0,0,0,1,0,0,0,0,-0.8660254037844385,0.5,17262,0.3739255639425804
2023-01-18,0,0,0,1,0,0,0,0,-0.7071067811865477,0.7071067811865474,11935,0.2577119420568088
2023-01-18,0,0,0,1,0,0,0,0,-0.5000000000000003,0.8660254037844383,10488,0.22614424713120118
2023-01-18,0,0,0,1,0,0,0,0,-0.2588190451025215,0.9659258262890682,5663,0.1208822374449147
2023-01-19,0,0,0,0,1,0,0,0,0.0,1.0,254,0.002879706793490118
2023-01-19,0,0,0,0,1,0,0,0,0.9659258262890684,0.2588190451025208,1156,0.022557703215672586
2023-01-19,0,0,0,0,1,0,0,0,1.0,6.123233995736766e-17,9030,0.19433657663946943
2023-01-19,0,0,0,0,1,0,0,0,0.9659258262890684,-0.2588190451025207,27852,0.6049565862384921
2023-01-19,0,0,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999997,31711,0.6891443780269646
2023-01-19,0,0,0,0,1,0,0,0,0.7071067811865477,-0.7071067811865475,19348,0.41943365766394697
2023-01-19,0,0,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844386,15254,0.3301191151446399
2023-01-19,0,0,0,0,1,0,0,0,0.258819045102521,-0.9659258262890684,16030,0.3470483005366727
2023-01-19,0,0,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,18583,0.40274444783803837
2023-01-19,0,0,0,0,1,0,0,0,-0.2588190451025208,-0.9659258262890684,19665,0.4263493171604346
2023-01-19,0,0,0,0,1,0,0,0,-0.4999999999999997,-0.8660254037844387,20712,0.44919062786334485
2023-01-19,0,0,0,0,1,0,0,0,-0.7071067811865471,-0.707106781186548,21300,0.4620184126707099
2023-01-19,0,0,0,0,1,0,0,0,-0.8660254037844383,-0.5000000000000003,24037,0.5217286967145164
2023-01-19,0,0,0,0,1,0,0,0,-0.9659258262890684,-0.2588190451025207,30722,0.6675683930363454
2023-01-19,0,0,0,0,1,0,0,0,-1.0,-1.8369701987210294e-16,37817,0.8223526331864393
2023-01-19,0,0,0,0,1,0,0,0,-0.9659258262890684,0.2588190451025203,31368,0.6816615035560016
2023-01-19,0,0,0,0,1,0,0,0,-0.8660254037844385,0.5,18197,0.3943234870631354
2023-01-19,0,0,0,0,1,0,0,0,-0.7071067811865477,0.7071067811865474,12649,0.2732885378943235
2023-01-19,0,0,0,0,1,0,0,0,-0.5000000000000003,0.8660254037844383,11065,0.23873205637244208
2023-01-19,0,0,0,0,1,0,0,0,-0.2588190451025215,0.9659258262890682,7622,0.16361970417557484
2023-01-20,0,0,0,0,0,1,0,0,0.0,1.0,225,0.0022470439373445616
2023-01-20,0,0,0,0,0,1,0,0,0.9659258262890684,0.2588190451025208,1226,0.02408482045464462
2023-01-20,0,0,0,0,0,1,0,0,1.0,6.123233995736766e-17,8837,0.19012609625201798
2023-01-20,0,0,0,0,0,1,0,0,0.9659258262890684,-0.2588190451025207,27133,0.5892709105981937
2023-01-20,0,0,0,0,0,1,0,0,0.8660254037844387,-0.4999999999999997,31613,0.6870064138924037
2023-01-20,0,0,0,0,0,1,0,0,0.7071067811865477,-0.7071067811865475,21789,0.4726864173829574
2023-01-20,0,0,0,0,0,1,0,0,0.4999999999999999,-0.8660254037844386,19180,0.4157685762904141
2023-01-20,0,0,0,0,0,1,0,0,0.258819045102521,-0.9659258262890684,19661,0.42626205331820766
2023-01-20,0,0,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,21538,0.46721061128321484
2023-01-20,0,0,0,0,0,1,0,0,-0.2588190451025208,-0.9659258262890684,19915,0.43180330729962046
2023-01-20,0,0,0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844387,23354,0.5068283956542607
2023-01-20,0,0,0,0,0,1,0,0,-0.7071067811865471,-0.707106781186548,24799,0.5383524586587548
2023-01-20,0,0,0,0,0,1,0,0,-0.8660254037844383,-0.5000000000000003,26794,0.5818752999694577
2023-01-20,0,0,0,0,0,1,0,0,-0.9659258262890684,-0.2588190451025207,34743,0.7552903704350103
2023-01-20,0,0,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,40585,0.8827392120075047
2023-01-20,0,0,0,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,33098,0.7194031153191676
2023-01-20,0,0,0,0,0,1,0,0,-0.8660254037844385,0.5,18857,0.408722021030586
2023-01-20,0,0,0,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,13094,0.2829966403420743
2023-01-20,0,0,0,0,0,1,0,0,-0.5000000000000003,0.8660254037844383,11753,0.2537414372354815
2023-01-20,0,0,0,0,0,1,0,0,-0.2588190451025215,0.9659258262890682,6721,0.14396352371394913
2023-01-21,0,0,0,0,0,0,1,0,0.0,1.0,1395,0.02777171778873424
2023-01-21,0,0,0,0,0,0,1,0,0.9659258262890684,0.2588190451025208,1080,0.020899690213360095
2023-01-21,0,0,0,0,0,0,1,0,1.0,6.123233995736766e-17,5963,0.1274270256119377
2023-01-21,0,0,0,0,0,0,1,0,0.9659258262890684,-0.2588190451025207,14903,0.32246171298922294
2023-01-21,0,0,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999997,20173,0.43743182512326023
2023-01-21,0,0,0,0,0,0,1,0,0.7071067811865477,-0.7071067811865475,13782,0.2980060212051137
2023-01-21,0,0,0,0,0,0,1,0,0.4999999999999999,-0.8660254037844386,14069,0.30426720188489903
2023-01-21,0,0,0,0,0,0,1,0,0.258819045102521,-0.9659258262890684,15821,0.3424887647803133
2023-01-21,0,0,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,20241,0.43891531044111876
2023-01-21,0,0,0,0,0,0,1,0,-0.2588190451025208,-0.9659258262890684,25674,0.5574414241459051
2023-01-21,0,0,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844387,28645,0.6222566429599896
2023-01-21,0,0,0,0,0,0,1,0,-0.7071067811865471,-0.707106781186548,28869,0.6271434181247001
2023-01-21,0,0,0,0,0,0,1,0,-0.8660254037844383,-0.5000000000000003,27087,0.5882673764125835
2023-01-21,0,0,0,0,0,0,1,0,-0.9659258262890684,-0.2588190451025207,29006,0.6301322047209739
2023-01-21,0,0,0,0,0,0,1,0,-1.0,-1.8369701987210294e-16,27671,0.6010078973777215
2023-01-21,0,0,0,0,0,0,1,0,-0.9659258262890684,0.2588190451025203,23364,0.5070465552598281
2023-01-21,0,0,0,0,0,0,1,0,-0.8660254037844385,0.5,17061,0.369540555870675
2023-01-21,0,0,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,13935,0.30134386317029543
2023-01-21,0,0,0,0,0,0,1,0,-0.5000000000000003,0.8660254037844383,13049,0.28201492211702084
2023-01-21,0,0,0,0,0,0,1,0,-0.2588190451025215,0.9659258262890682,7614,0.1634451764911209
2023-01-22,0,0,0,0,0,0,0,1,0.0,1.0,1912,0.039050569396570534
2023-01-22,0,0,0,0,0,0,0,1,0.9659258262890684,0.2588190451025208,782,0.014398533967450586
2023-01-22,0,0,0,0,0,0,0,1,1.0,6.123233995736766e-17,3690,0.07783934726646015
2023-01-22,0,0,0,0,0,0,0,1,0.9659258262890684,-0.2588190451025207,6007,0.1283869278764344
2023-01-22,0,0,0,0,0,0,0,1,0.8660254037844387,-0.4999999999999997,9067,0.19514376718006893
2023-01-22,0,0,0,0,0,0,0,1,0.7071067811865477,-0.7071067811865475,8366,0.17985077882979186
2023-01-22,0,0,0,0,0,0,0,1,0.4999999999999999,-0.8660254037844386,10591,0.22839129106854575
2023-01-22,0,0,0,0,0,0,0,1,0.258819045102521,-0.9659258262890684,11018,0.23770670622627516
2023-01-22,0,0,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,14190,0.30690693311226497
2023-01-22,0,0,0,0,0,0,0,1,-0.2588190451025208,-0.9659258262890684,18450,0.3998429250839915
2023-01-22,0,0,0,0,0,0,0,1,-0.4999999999999997,-0.8660254037844387,20904,0.4533792922902396
2023-01-22,0,0,0,0,0,0,0,1,-0.7071067811865471,-0.707106781186548,21541,0.46727605916488507
2023-01-22,0,0,0,0,0,0,0,1,-0.8660254037844383,-0.5000000000000003,21333,0.4627383393690825
2023-01-22,0,0,0,0,0,0,0,1,-0.9659258262890684,-0.2588190451025207,22260,0.4829617348051835
2023-01-22,0,0,0,0,0,0,0,1,-1.0,-1.8369701987210294e-16,23748,0.5154238841136176
2023-01-22,0,0,0,0,0,0,0,1,-0.9659258262890684,0.2588190451025203,21618,0.4689558881277543
2023-01-22,0,0,0,0,0,0,0,1,-0.8660254037844385,0.5,15990,0.3461756621144029
2023-01-22,0,0,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,13191,0.2851127885160784
2023-01-22,0,0,0,0,0,0,0,1,-0.5000000000000003,0.8660254037844383,11775,0.25422138836772984
2023-01-22,0,0,0,0,0,0,0,1,-0.2588190451025215,0.9659258262890682,6930,0.14852305947030847
2023-01-23,0,1,0,0,0,0,0,0,0.0,1.0,274,0.0033160260046249837
2023-01-23,0,1,0,0,0,0,0,0,0.9659258262890684,0.2588190451025208,1270,0.025044722719141325
2023-01-23,0,1,0,0,0,0,0,0,1.0,6.123233995736766e-17,9406,0.20253937780880493
2023-01-23,0,1,0,0,0,0,0,0,0.9659258262890684,-0.2588190451025207,26915,0.5845150311968237
2023-01-23,0,1,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,29375,0.6381822941664121
2023-01-23,0,1,0,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,19327,0.4189755224922554
2023-01-23,0,1,0,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,14983,0.3242069898337624
2023-01-23,0,1,0,0,0,0,0,0,0.258819045102521,-0.9659258262890684,15390,0.3330860857803569
2023-01-23,0,1,0,0,0,0,0,0,1.2246467991473532e-16,-1.0,17615,0.3816265980191108
2023-01-23,0,1,0,0,0,0,0,0,-0.2588190451025208,-0.9659258262890684,18708,0.40547144290763126
2023-01-23,0,1,0,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,19608,0.42510580740870024
2023-01-23,0,1,0,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,20126,0.4364064749770933
2023-01-23,0,1,0,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,23507,0.5101662376194425
2023-01-23,0,1,0,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,30069,0.6533225707927921
2023-01-23,0,1,0,0,0,0,0,0,-1.0,-1.8369701987210294e-16,35871,0.7798987739430168
2023-01-23,0,1,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,28984,0.6296522535887256
2023-01-23,0,1,0,0,0,0,0,0,-0.8660254037844385,0.5,16093,0.34842270605174747
2023-01-23,0,1,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,11149,0.24056459705920852
2023-01-23,0,1,0,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,9543,0.20552816440507876
2023-01-23,0,1,0,0,0,0,0,0,-0.2588190451025215,0.9659258262890682,5127,0.1091888825865003
2023-01-24,0,0,1,0,0,0,0,0,0.0,1.0,203,0.0017670928050962085
2023-01-24,0,0,1,0,0,0,0,0,0.9659258262890684,0.2588190451025208,1269,0.02502290675858458
2023-01-24,0,0,1,0,0,0,0,0,1.0,6.123233995736766e-17,8901,0.19152231772764955
2023-01-24,0,0,1,0,0,0,0,0,0.9659258262890684,-0.2588190451025207,27282,0.5925214887211484
2023-01-24,0,0,1,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,30830,0.6699245167764737
2023-01-24,0,0,1,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,19324,0.41891007461058516
2023-01-24,0,0,1,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,15394,0.33317334962258394
2023-01-24,0,0,1,0,0,0,0,0,0.258819045102521,-0.9659258262890684,15590,0.3374492778917056
2023-01-24,0,0,1,0,0,0,0,0,1.2246467991473532e-16,-1.0,18203,0.3944543828264759
2023-01-24,0,0,1,0,0,0,0,0,-0.2588190451025208,-0.9659258262890684,19498,0.42270605174745846
2023-01-24,0,0,1,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,20415,0.4427112875779921
2023-01-24,0,0,1,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,20902,0.4533356603691261
2023-01-24,0,0,1,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,23743,0.5153148043108339
2023-01-24,0,0,1,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,30663,0.6662812513634976
2023-01-24,0,0,1,0,0,0,0,0,-1.0,-1.8369701987210294e-16,38058,0.8276102796806144
2023-01-24,0,0,1,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,31069,0.6751385313495354
2023-01-24,0,0,1,0,0,0,0,0,-0.8660254037844385,0.5,17145,0.37137309655744144
2023-01-24,0,0,1,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,11808,0.2549413150661024
2023-01-24,0,0,1,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,9844,0.2120947685326585
2023-01-24,0,0,1,0,0,0,0,0,-0.2588190451025215,0.9659258262890682,5098,0.10855621973035474
2023-01-25,0,0,0,1,0,0,0,0,0.0,1.0,175,0.0011562459095073958
2023-01-25,0,0,0,1,0,0,0,0,0.9659258262890684,0.2588190451025208,1182,0.023124918190147913
2023-01-25,0,0,0,1,0,0,0,0,1.0,6.123233995736766e-17,8614,0.1852611370478642
2023-01-25,0,0,0,1,0,0,0,0,0.9659258262890684,-0.2588190451025207,26494,0.5753305118024347
2023-01-25,0,0,0,1,0,0,0,0,0.8660254037844387,-0.4999999999999997,30443,0.661481740041014
2023-01-25,0,0,0,1,0,0,0,0,0.7071067811865477,-0.7071067811865475,18907,0.4098128190584232
2023-01-25,0,0,0,1,0,0,0,0,0.4999999999999999,-0.8660254037844386,14754,0.3192111348662682
2023-01-25,0,0,0,1,0,0,0,0,0.258819045102521,-0.9659258262890684,15374,0.33273703041144903
2023-01-25,0,0,0,1,0,0,0,0,1.2246467991473532e-16,-1.0,17960,0.3891531044111873
2023-01-25,0,0,0,1,0,0,0,0,-0.2588190451025208,-0.9659258262890684,19315,0.41871373096557446
2023-01-25,0,0,0,1,0,0,0,0,-0.4999999999999997,-0.8660254037844387,20309,0.4403987957589773
2023-01-25,0,0,0,1,0,0,0,0,-0.7071067811865471,-0.707106781186548,20916,0.4536410838169205
2023-01-25,0,0,0,1,0,0,0,0,-0.8660254037844383,-0.5000000000000003,23651,0.5133077359396134
2023-01-25,0,0,0,1,0,0,0,0,-0.9659258262890684,-0.2588190451025207,30700,0.6670884419040971
2023-01-25,0,0,0,1,0,0,0,0,-1.0,-1.8369701987210294e-16,37611,0.8178585453117502
2023-01-25,0,0,0,1,0,0,0,0,-0.9659258262890684,0.2588190451025203,31387,0.6820760068065798
2023-01-25,0,0,0,1,0,0,0,0,-0.8660254037844385,0.5,17124,0.37091496138574986
2023-01-25,0,0,0,1,0,0,0,0,-0.7071067811865477,0.7071067811865474,11931,0.2576246782145818
2023-01-25,0,0,0,1,0,0,0,0,-0.5000000000000003,0.8660254037844383,9992,0.2153235306950565
2023-01-25,0,0,0,1,0,0,0,0,-0.2588190451025215,0.9659258262890682,5446,0.1161481740041014
2023-01-26,0,0,0,0,1,0,0,0,0.0,1.0,194,0.0015707491600855188
2023-01-26,0,0,0,0,1,0,0,0,0.9659258262890684,0.2588190451025208,1205,0.02362668528295301
2023-01-26,0,0,0,0,1,0,0,0,1.0,6.123233995736766e-17,8678,0.1866573585234958
2023-01-26,0,0,0,0,1,0,0,0,0.9659258262890684,-0.2588190451025207,26289,0.5708582398883023
2023-01-26,0,0,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999997,29937,0.650442863999302
2023-01-26,0,0,0,0,1,0,0,0,0.7071067811865477,-0.7071067811865475,18663,0.4044897246825778
2023-01-26,0,0,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844386,14536,0.31445525546489816
2023-01-26,0,0,0,0,1,0,0,0,0.258819045102521,-0.9659258262890684,15129,0.3273921200750469
2023-01-26,0,0,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,17595,0.38119027880797596
